,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
207,008344a80c43b8c9,"Invite
 

Hi! I still did not have time to write the articles about the fundamentals of the Romani culture and society (that would have permitted a normal presentation, beyond the stereotypes), I hope in the near future I'll manage to do it. From the last discussion I just managed to organize better Category:Romani people by country and Category:Romani people by occupation and create some more articles about Romani persons.",0,0,0,0,0,0
208,0083790fbfe5014d,"I asked him a question about recall, maybe that would make you less troubled.  account",0,0,0,0,0,0
209,0083ead5c8afc356,says no consensus was ever reached as he reverted my edits here:,0,0,0,0,0,0
210,0084d905b6f19f2b,I FIND IT DIFFICULT TO CONTROL MY EMOTIONS and I still feel that Mr Logy Wogy was bad.,0,0,0,0,0,0
211,0086998b34865f93,"Fuck you, block me, you faggot pussy!",1,0,1,0,1,0
212,0087c131ccffe160,"Attacking another editor. How? I am trying to make a point about how easy it is to edit Wikipedia and his piece on George Orwell's page proved my point. It is common place for Wikipedians to help each other make better and a lot lesser bias edits and that is all i was trying to do. So if you wouldn't mind, please could you remove that warning.",0,0,0,0,0,0
213,00882ab8cfa42274,"""

Please see ref 1, 4 , 5 & 6 of this article, mentioned by Wikipedia for Youngest Patent holder of India. Moreover I mentioned about news & latest book about real life heroes, by providing notable & reliable reference. Do not you feel DNA group is reliable & notable reference as Its page exists on Wikipedia. Do you really believe that, what ever or who so ever provide information for this article is having bad intentions. In your words sock/meatpuppets. Did i asked/suggested anything from you to edit or write. I am a free man to send information & You are a free person to analyse it. Are you above Wikipedia? When ref 1, 4 , 5 & 6 of this article, mentioned by Wikipedia for Youngest Patent holder of India for the subject..Why you speak in bad words...Your words verbatim """"Any book or review which repeats the """"India's youngest patent holder and the youngest disabled patent holder in the world"""" claim that Bhati and his supporters are pushing fails as a reliable source.""""  How can you discourage people from sending information, which is relevant, reliable & notable122.161.30.232  """,0,0,0,0,0,0
214,008a1e9c45de8138,"""

 Randroide Answers to """"Next Step"""" 

Guys, I do not see you taking steps to Wikipedia:Requests for mediation.

I can not do this job because I always connect from """"filtered"""" institutional net-access, and following those steps could result in new, undesired, controversial """"truncation"""" of words by the software. I do not want that happenning.

Could you please follow the instructions in the link I provided?. Thank you. 

 Randroide answers to New reference by Burgas00 

  At last we agree on something!...of course that the new section is a good idea: The false """"suicidal"""" terrorists from PRISA will also be included there. 

Come oooooon, boys, start writing that section. I do not want all the kudos for myself: The new proposed article is, by now, an effort made only by me. 

But remember: NPOV and sources, all the sources. Just like me citing """"El País"""" in the section about the doubts about the genuineness of the 13th bomb. Cheers  

 

Indeed, a good point. And all the remarks in COPE too. And the """"moral certitudes"""" of Mariano Rajoy published in El Mundo.

  I agree with you 100%, Larean.

  What Randroide omits to mention on the section about the 13th bomb is that he only added balancing references when I insisted that he do so, the original version he created was entirely POV, as is much of the rest of the proposed article. Also, all the sources that he added from El Pais are only available to subscribers - NPOV it is not. 

  You are right, Southofwatford, in your """"Randroide omits..."""" section.

If you have not subscription to """"El País"""", I am sorry but that´s your problem. My """"institutional"""" access also has some advantages, like paid access to """"El País"""" (and many, many other publications and books). That´s one of the reasons for my exclusive use of """"filtered"""" Internet accesss: It´s much easier for me to work here due to the easy availability of sources.

Do you see?. The truncation of words is offsett (I think) by better sources.

BTW, if you write under a """"Randroide answers"""" section you are:
Invading """"my"""" space. I do not mind, really. But you are doing it.
Risking new truncations on your messages. To avoid this, please write OUTSIDE """"Randroide answers"""" sections.

If you think that the proposed article is POV, work in it to make it NPOV. The article is not """"mine"""".

  I'll take the risk of you truncating the reply and put it here, it's very short. The issue is not whether I subscribe to El País, its whether the people who read an article in the English Wikipedia subscribe to it. All sources used should be accessible to all readers of the article, putting in a source that readers will not be able to see just so you can claim the article is NPOV is, to my mind, completely unreasonable.

  

All sources used should be accessible to all readers of the article

Very funny, Southofwatford. 

I am going to follow this joke of yours.

Please propose also the deletion of all books as sources, because, did you know?, there is always someone without this or that book.
Delete all references to TV or radio stations, because that user in Brazil has no TV and no radio at home.
Delete all the references in spanish, because, did you know?, there are users who know no spanish.

It´s a pleasure to read this kind of funny jokes, really. I had a good laugh.

User:Southofwatford  How strange that you should find it so funny, after all most of the sources we are providing should enable users to find out more information about what is being sourced, so to deliberately choose sources that require those users to pay to see the information is not funny, it's simply bizarre. Equally, in the English Wikipedia I would argue that choosing a Spanish or other foreign language source when an equally valid source exists in English does not make sense, except perhaps to those who are too busy laughing - your cynicism is evident in your response.

 08:3",0,0,0,0,0,0
215,008a856f6691e051,"Hence why I removed it, content of that nature is not suitable for wikipedia (proscribed by WP:NOT) but perhaps for one of its sister projects, such as wikia.",0,0,0,0,0,0
216,008a990457283850,"Pirating incident 

I've removed this statenment as it doesn't really relate to the episode much, plus it's kinda off topic.",0,0,0,0,0,0
217,008d3702b1ad0465,And check this out: http://www.cla.purdue.edu/blackmon/102cs2001/critical.html#bio,0,0,0,0,0,0
218,008e0818dde894fb,"Kill all niggers. 

I have hard, that others have said this.. should this be included? That racists sometimes say these.",1,0,1,0,1,1
219,008e2acf5bcf4be4,"New User 

Hello Gogo Dodo!

I am a new user on wikipedia and just wanted to ask if my new page could be removed from the deletion list.  My new page is Kaburst and i still have a lot i want to do with it.  I think the reason it was considered is because it starts off like it should be in wiktionary.  but yeah just give me some time to make it better.

Thanks!",0,0,0,0,0,0
220,008f1b06428778fe,"Regarding edits made during December 11 2006 (UTC) to José Mourinho
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.",0,0,0,0,0,0
221,008f22e7b58e559b,"""
 December 2011 

Hello, and welcome! Although everyone is welcome to contribute, at least one of your recent edits, such as the one you made to Smoke bomb with this edit, did not appear to be constructive, and has been reverted or removed. Thank you! 1992 """,0,0,0,0,0,0
222,008f93320e3661b8,"""::: You are wrong. Although I was blocked on some occasions, I was never blocked for Sockpuppetry or Vandalism. It was because of disputes on multiple topics with various socks of user:Hkelkar & user:VandalPetrol, both of which are permabanned. I have never used any other account. If you are permitted to edit then you should get other accounts deleted which says you are indeffed.  No-Blast 

""",0,0,0,0,0,0
223,008faa76dd3eb890,i only deleted personal attacks,0,0,0,0,0,0
224,008fdd0ca51cdadc,"Please, please, continue.  Tell me what you really think.",0,0,0,0,0,0
225,00905910dcbcc8aa,"""

 An important message 

Block me. I can live with it.

The mess that's being made of Parker v District of Columbia is why Wikipedia can't rise above the level of a sophisticated Blog.

The """"Controversy"""" section doesn't belong there in the first place, and the fact that you and other non-experts are issuing """"warnings"""" indicates Wikipedia has become a sandbox for idiots.

Sorry I can't be more polite, but that's the long and short of it.

 

'""",0,0,0,0,0,0
226,00908f946bd2fd05,I'm moving this to the talk page.,0,0,0,0,0,0
227,0090c1f0788dd0e9,"""
Very well. I see that consensus has formed to show that they are indeed not POv but bad judgement on my part. Thanks for the comments anyway.Coldplay Expért Let's talk """,0,0,0,0,0,0
228,0091798f05a311af,http://www.users.bigpond.com/MONTDALE/page8.html  Heritage from village Κρανιώνας in macedonian Дреновени. Sources claim that the village was pure Slavic.,0,0,0,0,0,0
229,0091aec11b57d12e,"""
The organization of sub-topics. Culture is thrown way down towards the end, after economy and tourism, which is inappropriate. The information section is unnecessarily loaded with history and detailed geography, which makes it not only uninteresting, but also repetitive. Information is interspersed all through the sub-sections, without regard to whether or not they fit there. Eg, the Geography section starts with the fact that UP is the 5th largest state. That is not strictly geography, and belongs in the introduction. Climate belongs towards the latter part of the page, perhaps before toursim. Regions and cities is not such an interesting combination. In any case, """"Cities of Uttar Pradesh"""" can be an interesting topic on its own, because, UP has several interesting cities (and regions) each with specialities of its own (like the copperware of Moradabad, ceramics of Khurja and carpets of Bhadohi). In fact I remember there used to be such information in the article before.(  )""",0,0,0,0,0,0
230,0092f0871cc66dbc,"I don't know the answer to this, but

Legally, how is it possible for a private citizen to violate another private citizen's civil rights?
I don't know if this is the section Nelson was charged under in the federal case, but if anyone could explain this, I would appreciate it.

You can argue whether or not the outcome of the state murder trial was justified, that's really not my concern here, since it's a dead letter.  I'm concerned about whether the subsequent civil rights prosecution was legal.  If the state murder acquittal was a miscarriage of justice, it's not the first time.  Look at Issei Sagawa.  Part of having a mature understanding of this sort of thing is to realize that the criminal justice system isn't perfect, and that it is inevitable that innocent people will be convicted, and that guilty people will be acquited, from time to time.  That's the price you pay for having a legal system; in the end someone has to make the decision, and sometimes they may not necessarily get it right.  I don't think it's going out on a limb to say that the Sagawa case is completely beyond all reasonable belief.",0,0,0,0,0,0
231,009371b0ef213487,"Burn Deck 

If that'd guy's burn deck is like what I think it is than he is in for a blrude awakening!!! Leviathan motherfucker!!!",1,0,1,0,1,0
232,009565ee1bc64e68,"Decesed group members 

I've seen a few articles where band members have their name, sollowed by (deceased).  Whats wrong witht that?  It's just a little extra information for people who do not already know this.  Surely this is the main reason such the articles exist in the first place, or even why the whole wikipedia site exists!  What's so bad about adding this word after people's names if they are no longer with us?  It is factual, non-opinionative and does not slate them in anyway.",0,0,0,0,0,0
233,0095756047a71716,"Fatima bint Asad 
I noticed you added a large chunk to this article recently. Could you post your sources (webpages, books, etc.)? It would be really helpful. Thanks.  23:56, July 29, 2005 (UTC)",0,0,0,0,0,0
234,00957fadc476d7d9,"""

I added information about Mayor de Blasio's announced decisions about Charter Schools but someone removed the factual information because they said it was not referenced.  It was factual but not referenced. I tired to add the information again with references but was not successful. 

I correctly added the race and sexuality of Chirlane McCray ONCE but someone (the same person who removed the factual information I provided under Charter Schools) was incredibly rude and stated it was """"vandalism"""" and reported it.  How can this be and why are these descriptions considered negative?? Who decides what is """"reverted?"""" On Chirlane McCray's own Wikipedia site the word """"black"""" (I prefer African American) is mentioned SIX times and her sexuality is mentioned over and over again. These are not assertions at all and can be """"referenced"""" by an approved Wikipedia site and Chirlane McCray's own important writings.  What is the problem?""",0,0,0,0,0,0
235,00958dec64c33224,"Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  2000",0,0,0,0,0,0
236,00961bcaadd6a278,"Well I will use my user page then, don't tell meyour gonna remove it too, because that will piss me off and drive me nuts. Also I am not making a personal ttack on Jimmy wales, I am saying he is a bit to greedy dont you think? He's got 6 million dollars already and now he's asking for more.",0,0,0,0,0,0
237,0097b052f0b68a96,"I thought I would offer you some advise aswell:
1)No Wikipedia:Edit warring
2)No arguing with Wikipedia:Administrators
3)May I also remind you of the three-revert-rule",0,0,0,0,0,0
238,0097dd5c29bf7a15,u r a tw@ fuck off u gay boy.U r smelly.Fuck ur mum poopie,1,0,1,0,1,1
239,009820fe28cd24dc,"Its also expressly against guidelines to sneak in disallowed links in the discussion section, as Froman has done with his YouTube propaganda link above, but as evidenced throughout this page, the rules don't seem to be applied to Froman. Why don't you just go whole hog and add it to Feith's main page? There are plenty of unencyclopedic sources there now and no admin seems to have a problem with any link, anonymous, left wing, blogs, whatever you care to use seems to be fair game for Froman. 71.100.167.23",0,0,0,0,0,0
240,0098257c6952c9e3,"""==Deletion of Account==

Ok Blueboy, """"Editing from L31 G0NG L41 has been disabled by Blueboy96 for the following reason(s):

Came back from 31-hour block and picked it right back up again ... and judging by history, not likely to get it""""

for this:

""""this is to call attention to a topic which was """"resolved"""" before any of the matters were addressed.

there are moderators deleting Wikipedia History items, and moderator BorgQueen's edit of """"Cuisine of Hawaii"""" was simply a provocation and nothing more.

I am a reknowned Chef of Pacific Rim Cuisine, and the Cuisine of Hawaii, and the Cuisine of Hawaii is NOT """"local plate lunch"""" that is like saying the cuisine of Mexico is Frozen Burritos, or that the Cuisine of Canada is Starbucks pastries, or that the Cuisine of America is McDonald's. Its Slanderous, Vicious, and Spiteful.

the main point here is WHY did the admin in question DELETE THE HISTORY???

and no, it is NOT """"Resolved"""" until that problem is addressed.

and I TRIED discussing it with that user directly and my account was LOCKED

THAT USER IS NOT OPEN FOR DISCUSSION OR DDEBATE, THAT ADMIN SUFFERS THE GOD-COMPLEX, AND LOVCKED ME FROM EVEN EDITING MY OWN PAGE, HENCE THE REASON I HAD TO WAIT TO BE UNBANNED TO POST HERE, AND I AM NOT LEVING HERE TO BACK AND BECOME CORRUPT-ADMIN FODDER BACK AON THE TOPIC PAGE UNTIL THIUS MATTER IS RESOLVED BETWEEN BORGQUEEN AND MYSELF AS i I WILL NOT SUBJEGATE MYSELF TO ANY FURTHER DISCRIMINATION, HAZING, OR PERSONAL VENDETTAS""""

Not likely to """"get"""" it eh buddy?

listen up, You will delete my User page and account from the wiki, grommet, you are not going to """"lock """" me and keep my name, content or profile.

I am out of this facade which is Wikipedia for good.

delete it all, NOW. grommet

""",0,0,0,0,0,0
241,009a3333aa4ac011,|listas = Sabina of Bavaria,0,0,0,0,0,0
242,009a52daa8dbb767,"Bad Redirect 
Please remove the redirect from the X-24C page, that aircraft was distinctly different in design, builder, mission, etc, and restore that aircrafts unique content to its page.75.67.80.68",0,0,0,0,0,0
243,009a6b3e571ee155,"more info 
Thanks for entering this article. There are a few errors, which I have corrected. It would have been nice if you had not simply cut and pasted the text from the Clear Lake article.",0,0,0,0,0,0
244,009b3b15f1ada72f,"His name was Troy Tedford, not Troy Telford. I am looking at his orginal Discharge papers right now. I also have his orginal purple heart with 2 olc. The man was a war hero in the biggest World War ever. I myself am a Historian. History degree recieved Dec of 04 from ATU.",0,0,0,0,0,0
245,009cb63b1bd5daf9,It is interesting to note that both aircraft landed at the same airfield in Hawaii.,0,0,0,0,0,0
246,009ce66bcd5de288,Thanks for fixing that! Again an exquisite picture.,0,0,0,0,0,0
247,009d0fe5e7ee720a,", and I would like to clamp down on them",0,0,0,0,0,0
248,009df88828f523c4,", and man has also created new words even after modern languages have already been established",0,0,0,0,0,0
249,009e3f1c0c757e43,"""
It's in the History, or more conveniently in your own contribs. Thank you for the explanation, but that wasn't a big deal. I was more upset by your second post—waving me off with a sneer about growing a thicker skin and a finger-waggle about """"profanity""""—treating me as an insensate piece of internet polemic rather than a fellow human attempting to give an honest account of herself. An account which Mackensen promptly removed, as you say. Well, I understand that trying to contribute to the workshop was a bad idea in the first place—running full tilt into Tony Sidaway, after managing to avoid him on IRC for a whole month, to the immeasureable improvement of my quality of life. Anyway. I've always seen you as somebody who stands up for the underdog — I remember praising your addition of this edit to the Harassment guideline—and I was sad to see there was no mutuality of respect.  | talk .""",0,0,0,0,0,0
250,00a00eb46f78b1d2,some type and are on a soap box,0,0,0,0,0,0
251,00a1aabcab9d44a0,"""
Yes they are indeed.  I've replaced that second one with a summary of Women's rights  talk """,0,0,0,0,0,0
252,00a20f187531df59,". Anyone can do an in-text search for [2] and [3] and see the article does not rely mainly on one source (the publisher). In fact, the grand total of two citations referencing the publisher are for pure-facts issues such as the number of items (149,000) that are in the parts library",0,0,0,0,0,0
253,00a216c00b90ce88,"Gore response 

Can anybody find Gore's response to Bush's malaprop? Why didn't Gore, as the inventor of the darn thing, club him silly after that one?",0,0,0,0,0,0
254,00a3073791a5feaa,"Pls give a reply, yes or no.",0,0,0,0,0,0
255,00a317acddff8a62,"""

Neither of the two added cites support the assertion: """"Misconception: Hyphens and dashes are the same glyphs"""".  It remains unsourced, and as near as I can tell there's only one person making this claim, despite all the claims of """"consensus"""". Unsourced material gets removed.  That's wiki policy, I've given you a month to find a source or reword the entry so that it reflects what the sources actually say.  I'm restoring the citation needed tag, and if there's no source in a day or so the entry will be removed.    """,0,0,0,0,0,0
256,00a330961879175c,"""*a short summary of referencing essentials
FAQs for organizations
I noticed you've also disclosed an association with Frank151 on your userpage; thanks for that! It makes working with you and knowing where you're coming from a lot easier. If you have any questions about my review of your article, do feel free to leave me a message or send me an email. Cheers. sonia♫ 

""",0,0,0,0,0,0
257,00a5394e626e72c6,"For your information, you have already been reported.  Fair-minded?  Talk about yourself and your refusal to allow for relevant information, which is factual, from being posted.  You are obviously the biased party, and an inappropriate representative for Wikipedia.",0,0,0,0,0,0
258,00a54f5b8d29a2b7,Same for File:SeanKilpatrick2014.jpg and File:ConnorBarwinCincy.png,0,0,0,0,0,0
259,00a656a81c6f0903,Y r we doing this: Pat,0,0,0,0,0,0
260,00a66540b2a66bb4,"""
Thanks for the copy-edit, OMG it reads so professional. ) I appreciate it a lot. Yeah, I knew that that would be a problem. Okay, here's the """"back story"""" to it. Danny had body paint while he was a robot during a sketch. During the after party, in which the theme was a black light one, everybody could see that Danny still had paint on him, as it hadn't washed off or something. To be sure, Jack had a black light switch in his apartment, and when Liz came in, he turned it on, which resulted in Liz having the paint all over her, see here. Or if whatever I just said doesn't make sense, read here and here (about the paint still on Danny and the black light attack).
Yeah, I thought maybe if people saw that, the GA note, they won't leave me a message. Though, that didn't work, as a user left me a message regarding an article I reviewed. This has to work in the future. I'm a have to make it better. I still haven't gotten the chance to see it, but I have to see it. I need to know what happened and stuff. Well, after I got the news that he lost, I started watching his DVD and telling myself that I'll never see his wrestling moves again. I didn't cry, I  was just sad. The night on Raw, I lost it and cried. Whatever, I didn't think that was cool. Shawn didn't mind, but I did. Not really, I still don't see that """"face"""" like quality to him. I think they'll play Randy out like Triple H, you know, good with the crowd, but still have him """"heel-ish"""". Maybe cause all the new people are heel and they need some faces... who knows. Speaking of Randy, today's his birthday, turned 30. Well, if you remember, his first """"punted"""" victim was Shawn, so, nice to see that he did that to Cody... all in the storyline, Nici. ) You are welcome for Danielson and Miz, I guess.  (Hit  """,0,0,0,0,0,0
261,00a6754c92b4af4f,"""#if:|==  ==|}}
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello, Lceliku, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!   
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page
 Intuitive guide to Wikipedia Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
 Article Wizard - a Wizard to help you create articles
|-
!",0,0,0,0,0,0
262,00a7d82371e10c5d,"""

14.07.09 """"I don't know how that got to be but i'm a big supporter of the X-files and i've like seen almost every episode and not once did it mention Mulder being the father of Scull'y baby""""

Can't have watched very carefully can you? William being Mulder's son is frequently referenced to in the final episode. Just off the top of my head:

Guard: """"What are you thinking about?""""
Mulder: """"My son. His mother.""""

Scully: """"Our son, Mulder ...I gave him up. Our son. I was so afraid you could never forgive me.""""

Not to mention the meaningful looks that Mulder and Scully give each other when the officiator at the hearing asks, """"Agent Scully, isn't it true that you and Mulder were lovers, and you got pregnant and had his love child?""""""",0,0,0,0,0,0
263,00a8fa03349203fb,Citation Rèf.:Saumur v. The City of Quebec [1953] 2 S.C.R. 299.§ Endorsement:Rosemary deCaires,0,0,0,0,0,0
264,00a981826dc7c952,"Education 

PLEASE keep the list of colleges in Pittsburgh a list of colleges IN Pittsburgh.  If you are not familar with the area, don't edit this list.  Greensburg, Washington, McCandless, and California are NOT in Pittsburgh.  Please don't be offended when I enforce this.  Also, a Pittsburgh mailing address does not mean that the school is in Pittsburgh.  The address extends far (in some place a 20 minute ride away).

Thanks,",0,0,0,0,0,0
265,00a98913b0b8ba34,. Until you find the way to put the 25 cites that were in the page back I am throught here.,0,0,0,0,0,0
266,00a9d33dea92c45c,We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...,0,0,0,0,0,0
267,00ab1b314832a2d9,Could you clarify?  Do you want me to start an RFC?  I don't see that one was listed in the page history of Talk:Rasmussen Reports.,0,0,0,0,0,0
268,00ab65775c601cf9,Atheism is full of bias shit,1,0,0,0,0,0
269,00aba7c4e1446fd5,"""

 You beat me to it. 

Just wanted to say good work for beating me to the revert on the Ned Kelly article, I always enjoy it when I know someone else is on the hunt for vandals. Happy Hunting. Cheers Pro """,0,0,0,0,0,0
270,00ac1b5af6c85483,"You removed the link to the same references used in the health study which say that a reduced use of the MMR vaccine is why Waldorf kids have fewer allergies from the section on immunizations?  WTF?  

Would data from the whole of California count for you?  The private and public Waldorf schools in California have 'Personal Belief Exemption' rates of 12% to 88% of their kindergarten classes.  Regardless of what the official position is - and I assert here, but would not do so in the article, that the 'official' position was a lie in order for Waldorf education to not appear like a complete cult - Waldorf students are grossly under vaccinated.  That fact should be in the article.",0,0,0,0,0,0
271,00aca5068fb3fd6c,"Thanks for that. I'll take a deep breath and have a go at an intro tomorrow. I identified the source of the phrase London over the border, and showed that the boundary is contested in the footnote. I've clarified the diaspora section, and will justify the statements by reference to the Victoria History articles on West Ham and East Ham. Hopefully, I'll struggle to a justification without substantially changing the outcome of the previous discussions. Then move onto to standardising the references, probably section by section.",0,0,0,0,0,0
272,00ad06b94e4aafd2,"German Article of the day

Dear Jimbo, German wikipedia is proud to present the article of the day: http://de.wikipedia.org/wiki/Wikipedia:Hauptseite . Really thrilling, really amazing, worth a glimpse: http://de.wikipedia.org/wiki/Fremdk%C3%B6rper_in_Anus_und_Rektum You might improve your German reading it, there's a lot to learn.

Yours sincerly",0,0,0,0,0,0
273,00ad34e7cb085421,"I agree, like I aready have stated, that this is peripheral to main article. But nevertheless important because I merely underlienes the mythomania propagated by both sides. My only interest here is historical reality. Dab, why don't you actually analyze the situation rather than offerring your usual smart-alec remarks. Lontech's arguements have been shot to pieces summarily, and everytime this happens, he engages in tangential and irrational behaviour. Commonsense will tell you there was no long-lasting state or kingdom in Dardania before Roman times. We can;t just allow the intro paragraph to read like some KLA recruiting web-site",0,0,0,0,0,0
274,00ada3413dc2d942,"I found one!  Sort of, anyhow.  The web site for JewsForLife.org isn't loading, but I have an article from them in a Catholic source.  I'm going to remove the erroneous sentence now.
In hindsight, it would have been great if this minor content issue could have been resolved with references in the first place.",0,0,0,0,0,0
275,00ae18e87c2d9083,"""

I have provided plenty of reference materials yet you have provided none. All writings in Chamar section have comes from sources that are verifiable. Yet you have provided none. You are the one with the ECCENTRIC IDIOLOGY. 
You still have not provided ANY VERIFIABLE sources to show that RAMDASIA and CHAMAR are different.
Chamars that took up weaving are known as RAMDASIA's.
A simple google search on """"RAMDASIA CHAMAR"""" will provide you with countless links.   bal537""",0,0,0,0,0,0
276,00ae1b3f651b07fe,Block evading IP blocked. Guy (),0,0,0,0,0,0
277,00ae7def4f2df069,I see that it has a number of  citations on PubMed.,0,0,0,0,0,0
278,00afb4dec99a231f,Hey why you are spreading misconceptions and trying to spread false information to the people.You not even know who won the battle and who lost.you are the cheapest person on the earth.Bloody ignorant fool.Check sources before spreading rumors,1,0,0,0,0,0
279,00b07ded761b2cbd,"I should add here, for any admin considering that I was blocked for 24 hours by user:Sarek of Vulcan weeks ago, so there is more background if thats relevant, and I should have learned my lesson then.  Pax!  ( talk)",0,0,0,0,0,0
280,00b1930313ca7a1c,"Change of Username (Usurpations request) Request Still In Progress  Mb-m → Mmitra 

Hi, I have requested for Change of Username using Usurpations from Mb-m → Mmitra. It's almost 8 days from the date of request but still it shows In progress, i would like to know how much time does it takes to complete the request and how long would it take to complete. Please reply as soon as possible. Thank You !

Link: Mb-m → Mmitra",0,0,0,0,0,0
281,00b211fa0c65d328,"2005 (UTC)

  15:59, 17 December",0,0,0,0,0,0
282,00b25b1226d6c6b2,"Because otherwise is POV, look at Flemish (linguistics) case.",0,0,0,0,0,0
283,00b2924708445da2,"Yes, mainsprings are used in (some) clocks as well. Please feel free to be bold and help improve the article!",0,0,0,0,0,0
284,00b47f6c58c6fe6a,"""::::::::""""getting normal"""" term is used by a German politician by the way. I got it from there

""",0,0,0,0,0,0
285,00b559d4105efdc9,"Keep the original title at Xbox, although you can have additional likes like XBOX and X-box that redirect to this article.",0,0,0,0,0,0
286,00b77cb600c897b4,"""

And you are? Let me know when you've crawled out of their arses. '''''' Dick Laurent is dead """,1,0,0,0,0,0
287,00b826c2fa43d8d3,"The problem is that people keep trying to state that BSAs policies are this and that.  There is no policy that says homosexual scouts cannot be members.  To state otherwise is a lie and OR.  Just be it is a contraversy page doesn't allow you state lies or add OR, you can list things as misinterpretations of the rules and things like that but it you try to say scouting does this or scouting does that then you need to be sure scouting actually says that.  Even the misinterpretations of the rules need sources.  Just because an editor might misinterprete the rules doesn't mean anyone in mainstream has.  Can you find a source for somewhere where a homosexual youth was removed from the program just for being a openly homosexual youth?  Then insert it.  Unless you have it or an actual policy from BSA that says you can't be an openly homosexual youth member then what is being added is OR.",0,0,0,0,0,0
288,00b8e7ea2fc02b12,"""

Level 1 message
Hello, and thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may wish to do. I encourage you to also take a look at the welcome page to learn more about contributing to our encyclopedia. Thank you for your interest in Wikipedia.   """,0,0,0,0,0,0
289,00b984b355cc9754,I'm focussing on doing science at the moment (leading the revolution!).,0,0,0,0,0,0
290,00b9c08a7c708e0a,"Another question, does this style information stripping occur only whenever a shape itself is edited, or for less intrusive edits, such as moving a shape around? If even highlighting and selecting the shape in Inkscape makes it unusable, then I shouldn't even be messing with Inkscape at all.",0,0,0,0,0,0
291,00b9f6b033b31ccf,"Article about Ed Morrissey 

Hi. I've just moved our article about Ed Morrissey and Captain's Quarters to Ed Morrissey, and started bringing it up to date. Would you be able to take a look at it and (please!) fix any defects you spot. Thanks, CWC",0,0,0,0,0,0
292,00bb215d07a16712,"I can see that you have been running around several TALK pages accusing me and several others of EDIT WARS. Please go on and prove the same or else you will be the first one to be blocked. Moreover, you cannot prove your POV and when defeated, going around making accusations is a good way out. Communist? -",0,0,0,0,0,0
293,00bb617b7faeb50a,"Yes, I received the confirmation e-mail on 2012-09-11 with username (= my e-mail-address) and password. Uuuh, it was 09/11 ...",0,0,0,0,0,0
294,00bc09a581d1cb61,I am currently blocked from editing so I will be unable to add that tag. however I did take that picture.,0,0,0,0,0,0
295,00be7dcac98dc95d,this user is such a worthless goddamn faggot fuck you faggot,1,0,1,0,1,0
296,00bef5aca1e725ca,"It's an unsourced aesthetic opinion, and therefore violates WP:NOR and/or WP:NPOV.",0,0,0,0,0,0
297,00bf0cb1048b5212,"""

Image:Popclassic.jpg
I have tagged Image:Popclassic.jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you.   Man """,0,0,0,0,0,0
298,00c0b8ed05ed7833,"Fuck off

You are NOT an administrator. You DON'T have the authority to tell me what to do.",1,0,1,0,0,0
299,00c0ba596a61d32d,"""
How adorably disingenuous. →  ₪ """,0,0,0,0,0,0
300,00c1b6962307c80e,"Well you are ridiculous, in fact I suspect that you are Calton, please block me, I dont care....",1,0,0,0,0,0
301,00c1c8d3384b48ff,"""

 Orangemike 

Time to move on to collateral targets.  I suggest User:FisherQueen, the """"girl"""" who protected him.""",0,0,0,0,0,0
302,00c246870afee760,"Windows Phone upgradeability 

Hi Gregory.  I reverted your change on the Windows phone article.  Neither Microsoft nor its partners have made any official statements on whether devices running Windows Phone 7.5 will be upgradeable to Windows Phone 8.  The references given by another user are blogs that are relying on Hearsay.",0,0,0,0,0,0
303,00c381d0018beaf3,Btw whatever decision an adminstration wish to take. He should remember that this block is too harsh given that it is his first violation since he joined wikipedia. -,0,0,0,0,0,0
